c5c9b7,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607695014,,200
74abf7,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607695016,,200
8f09a9,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1607695016,,200
8d9389,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607695288,,200
62458f,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607695289,,200
6ab7ca,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607695660,,200
8e25b6,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607695660,,200
b7c630,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607696060,,200
de5619,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607696060,,200
52ab99,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607696066,,200
f315c6,172.18.0.1,GET,http://localhost/rira_web/public/,1607933361,,302
d521d8,172.18.0.1,GET,http://localhost/rira_web/public/login,1607933361,,200
8285fb,172.18.0.1,POST,http://localhost/rira_web/public/login,1607933365,,302
3bf97d,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1607933365,,302
dc26d8,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1607933365,,200
a31779,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1607933366,,200
4fc6bb,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1607933366,,200
c23722,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionList,1607933373,,200
1a2053,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1607933374,,200
ce1534,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1607933382,,302
ee7880,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1607933382,,200
0f10c0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1607933382,,200
3a57c2,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607933386,,200
a81215,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607933387,,200
57d7a9,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607933606,,200
9fa4f7,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607933931,,200
417b82,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607933931,,200
8b7359,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607933935,,200
04f685,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934005,5cda3f,500
5cda3f,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934005,,500
321bfe,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934027,fe439a,500
fe439a,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934027,,500
1bfaee,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934206,c3918b,500
c3918b,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934206,,500
76fb4d,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934218,280dd6,500
280dd6,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934218,,500
045fad,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934244,,200
684af9,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607934244,,200
e51ccd,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934266,7db0a2,500
7db0a2,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934266,,500
ebffcf,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934418,,200
0678c0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607934418,,200
7452a8,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607934422,,200
235049,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934477,,200
0cea97,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607934477,,200
5d2de6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607934481,,200
29067c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934569,,200
73232b,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607934569,,200
f4f23b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607934572,,200
e3b2db,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB9+CEkur3y/kv8klcLyKrkw=,1607934595,dd9e6d,404
dd9e6d,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB9+CEkur3y/kv8klcLyKrkw=,1607934595,,404
f8c7d1,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB9+CEkur3y/kv8klcLyKrkw=,1607934750,2c31ef,404
2c31ef,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB9+CEkur3y/kv8klcLyKrkw=,1607934750,,404
1689b9,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607934760,,200
148c9e,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607934760,,200
39641f,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607934764,,200
979255,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607934771,,200
a365ba,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp2M+cEusqi_pVYTi6rAK63s=,1607934792,,200
60330b,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607935612,,200
7a53ca,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607935613,,200
4c9557,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607935812,,200
a9fea1,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607935813,,200
b9546b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607935820,,200
29c50f,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB0P8FPqYmYk0Tgnwq613dYw=,1607935820,,200
16bad7,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydpxTl6jf7dGRW4k_fmVfQvRo=,1607935820,,200
16cab6,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607940761,,200
487cf9,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp5_Q0NIreYSQB_OT+e59VRc=,1607940761,,200
43d0af,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnBzm7K7OGHX8yPknGLpygZo4=,1607940761,,200
b1b488,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607940766,,200
fab4b3,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607940767,,200
04842c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607940773,,200
23dd40,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydpwRbcuiLXo3cYE2bWIFpMG4=,1607940773,,200
2db206,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnBypyY3IJmVuw2LxeeVIr_Eo=,1607940773,,200
3e1607,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607941197,,200
6fedd0,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB15U7S7tbTi8JxZfSc2jg8c=,1607941197,,200
f545fd,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp28jJzadxvNhjyz6MI9eUSI=,1607941197,,200
62ca17,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607941205,,200
31df5f,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1607941205,,200
3324e9,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607949257,,200
e203b9,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607949258,,200
b4923b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949374,,200
3a6deb,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1607949374,,200
4ec31e,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607949410,,200
c68396,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607949410,,200
edc6c5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949412,,200
fe6a55,172.18.0.1,POST,http://localhost/rira_web/public/download_file,1607949413,,200
a443aa,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607949419,,200
7bf80a,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607949420,,200
fb70cc,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949424,,200
09214a,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1607949424,,200
27923e,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949428,,200
1ae20f,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB7LsxsID8MgFgjTsc070H18=,1607949428,,200
0536ef,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp3GufvP7jEe9hOUI2SS4+r0=,1607949428,,200
979f7c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949439,,200
d598ae,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1607949439,,200
560005,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1607949639,,200
586cbb,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_28.pdf/aLLxZYa7sYc3eNKzTjQnB_dtdergN5xmqiLtR62fhtw=,1607949640,,200
d1dd74,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_29.pdf/dFBULu3z2WqrN7s57iydp50Vq1OsSNWe26gYLQWvUnc=,1607949640,,200
fc60b6,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_33.pdf/t1r9fzR2KQGkny7guu5RXqe1Ikhldw2IHyZ3ugwX478=,1607949640,,200
26d900,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_31.pdf/NhBIBgo4I3OibKGIG3CBtfGI4IA52xOZP7vD_F50AsI=,1607949640,,200
0902d0,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_30.pdf/D+Jcib_XlK7z6sg2tFLzghzNQzHrirUkI5h4mRhp12g=,1607949640,,200
82b8d7,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_32.pdf/IYVXwNKoXYP4IAgrbYsJ7BQ0BXcFYlch5GJmXwMZbaY=,1607949640,,200
a67b42,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_34.pdf/JQqBtnabiqcYfzVGRQIIOrjvl9jnz8sqvHwpcEM3NNI=,1607949640,,200
840f89,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_35.pdf/7JbZDWZeE_w1fMaIp6OjbiQNIMIMcUMvt6sxPX39agI=,1607949640,,200
157ee6,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_36.pdf/9ZzreuXhUe8D76+uAKNNhfJWNkRZMhwNOAMZaDSOKts=,1607949640,,200
9cb83a,172.18.0.1,GET,http://localhost/rira_web/public/download_file_get/Albaran_37.pdf/JjzDaozxyyXw7siCwMX0DbscLNj8j2o_mjzX37EPiR4=,1607949640,,200
1498c7,172.18.0.1,GET,http://localhost/rira_web/public/,1608017662,,302
a05bfc,172.18.0.1,GET,http://localhost/rira_web/public/login,1608017663,,200
3d1f6a,172.18.0.1,POST,http://localhost/rira_web/public/login,1608017733,,302
b7f33c,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1608017733,,302
804535,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1608017733,,200
09350a,172.18.0.1,POST,http://localhost/rira_web/public/login,1608017734,,302
cdf053,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1608017734,,302
3828d1,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1608017734,,200
aacb48,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1608017734,,200
dab08c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1608017734,,200
83b151,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionList,1608017784,,200
a8e867,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1608017784,,200
eb7bd1,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608030808,,200
78ecc7,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1608030809,,200
499da5,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608030812,,200
f8b07e,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608030812,,200
106821,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031184,,200
0f28e1,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031184,,200
93eb46,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031199,,200
666f64,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031203,,200
02fded,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031203,,200
0b1407,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031211,,200
274804,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031211,,200
803765,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031221,,200
f81783,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031221,,200
93bcd4,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031237,,200
153037,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031237,,200
8f50ec,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031248,,200
734705,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031248,,200
262e18,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031258,,200
aa8c75,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031258,,200
566a5b,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031269,,200
18adab,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031269,,200
375298,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031278,,200
e3d608,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031278,,200
4f1524,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031285,,200
63b2a0,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031285,,200
85b951,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031298,,200
836d75,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031299,,200
0403b1,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031330,,200
257ae9,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031330,,200
7cd8a2,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031488,,200
9645bd,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031488,,200
79c714,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031541,,200
7da255,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031541,,200
34459a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031560,,200
94a8cc,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031560,,200
57e4bf,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031587,,200
57f9b2,172.18.0.1,GET,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031592,11b96a,500
11b96a,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031592,,500
ecd42d,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031594,,200
74ab74,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031594,,200
40c424,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031600,,200
11dfaa,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031600,,200
fb9b75,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031637,,200
4afefd,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031637,,200
9995a1,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608031789,,200
fbfb37,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608031858,,200
ddaff6,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608031859,,200
a900a6,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608031867,,200
49f90c,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608031879,,200
eed7ab,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608031879,,200
cdf276,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608031901,,200
e6f0fc,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608032350,,200
229133,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608032350,,200
0b33cc,172.18.0.1,POST,http://localhost/rira_web/public/user/downloaDeliveryNote,1608032376,,200
95ecb8,172.18.0.1,POST,http://localhost/rira_web/public/visualize_file,1608032376,,200
5aa48d,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032383,,200
ba2d3c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032490,,200
b3303c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032491,,200
a81b88,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032491,,200
81984a,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032519,,200
9f4dbc,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032520,,200
5e9fa7,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1608032521,,200
